SalesID,SalesPrice
6258799,31193.75369948464
6258811,22411.42851313696
6258880,9048.220544741172
6258887,18800.079492397654
6258893,59928.8113123117
6258900,29778.553428726416
6258906,31366.988484243222
6258908,31782.30178715763
6258910,28738.77146138605
6258917,31366.988484243222
6258939,30356.988679513637
6258941,32651.59017569865
6258948,28200.117543812397
6258953,28605.489072569308
6258956,18120.41567014128
6258957,32218.920197449614
6258964,28244.29067970428
6258966,28244.29067970428
6258967,28310.262901926508
6258968,31366.988484243222
6258969,27558.755388112495
6258972,31518.804723559464
6258977,28605.489072569308
6258980,30329.034961909863
6258982,31338.921695027537
6258985,27035.727807731484
6258989,31969.848904159568
6258990,30982.64454676945
6258992,30982.64454676945
6258993,31071.53343565834
6258994,30982.64454676945
6258997,32090.682237492903
6259009,31534.78237346803
6259010,8917.16680422873
6259014,70858.96348649974
6259015,31409.86799105607
6259017,32417.139614449017
6259024,32724.131425527514
6259027,33917.77266274149
6259030,31565.321467157286
6259035,32724.131425527514
6259036,26487.875153307785
6259039,30534.043815733836
6259046,31178.84806976864
6259047,31392.07423244177
6259054,32090.682237492903
6259063,29564.786708518055
6259064,29650.548758570716
6259070,19780.965373075345
6259071,19386.951425421692
6259076,31945.38961243006
6259079,29475.897819629165
6259080,29650.548758570716
6259082,29683.710319629165
6259084,34206.525831194944
6259086,29683.710319629165
6259089,29447.286708518055
6259090,33417.026079162024
6259092,31423.272370716015
6259094,29683.710319629165
6259098,29957.618652968384
6259104,29957.618652968384
6259106,32355.767005665908
6259108,29756.512810858305
6259112,31614.2576020793
6259122,31894.848904159568
6259126,32025.043553260464
6259128,32025.043553260464
6259130,32444.463609307357
6259133,32090.682237492903
6259136,32090.682237492903
6259146,33307.97741287911
6259151,33387.75682464382
6259159,31184.234916163125
6259165,31444.275836586476
6259166,34817.33611364127
6259172,21687.048294534197
6259174,31046.51024773945
6259176,32651.59017569865
6259178,31687.726882752806
6259184,30188.572308727347
6259193,11472.586656517287
6259219,11526.56284007745
6259220,11477.739988844576
6259230,10419.607682809872
6259238,11066.047006420653
6259240,14158.06831040906
6259247,31458.30466014744
6259248,34051.685520361985
6259251,31214.962507607626
6259252,35129.958289259754
6259253,31325.139839466945
6259259,33131.58998153204
6259260,33131.58998153204
6259261,33131.58998153204
6259262,32883.26843175829
6259264,32800.76843175829
6259265,33130.6452719808
6259268,31054.069763709373
6259269,35129.958289259754
6259270,30965.180874820486
6259274,30859.2168225329
6259276,32701.184256879864
6259281,35089.777196183444
6259286,16293.118266204703
6259287,33613.84057543548
6259292,32303.99262242596
6259293,31826.357122302365
6259296,31995.856319066246
6259312,32143.257448659446
6259324,74517.55308563358
6259328,26924.656694143276
6259341,12511.257162868522
6259349,49137.3124334456
6259352,11855.33561738936
6259356,12147.049632540879
6259373,12554.731046864214
6259377,12554.731046864214
6259391,12788.185867656164
6259392,44857.352966635306
6259401,16146.674322694209
6259402,16788.69132097249
6259403,16834.362182768
6259405,80724.57219178848
6259408,30657.610844457395
6259413,31650.911032272918
6259420,28187.646858591615
6259421,31848.890318396792
6259424,27793.555758719256
6259425,32357.693280320702
6259437,30078.09266633368
6259443,19386.951425421692
6259447,70650.88573792907
6259448,69168.59407126241
6259449,67465.56987415106
6259454,66527.18853643775
6259455,70947.6559993173
6259456,69503.22642420359
6259487,12660.860224817752
6259488,13165.325274946503
6259507,12970.615054799218
6259510,12656.026310210473
6259511,12656.026310210473
6259516,12788.185867656164
6259517,13424.852955405877
6259519,13030.571793617459
6259535,13183.136543002061
6259536,12893.946708278605
6259537,12277.09637630279
6259540,12531.120321107986
6259560,29044.19444851739
6259561,31116.33770556844
6259564,27287.583851906606
6259581,74556.92508349493
6259629,48524.43265148809
6259641,13211.464704966298
6259644,13248.01764637581
6259652,12173.547495090697
6259654,53112.326213410764
6259676,45999.05251521485
6259732,30024.708541775348
6259739,10294.52165143494
6259743,8630.241155183396
6259745,14723.866094158037
6259823,24389.982928484158
6259826,24271.301156084963
6259827,25067.35593246622
6259830,26398.85813036069
6259846,21941.679447105176
6259848,20200.40655333229
6259849,22273.7017860719
6259850,21936.626341724583
6259860,24078.605768015466
6259882,27670.7164429507
6259884,29475.793989099133
6259892,27068.10350626835
6259894,27981.409598249193
6259897,36755.85298170145
6259898,31636.400325548137
6259917,13520.207969930396
6259938,23614.620302921234
6259946,22250.824315163656
6259947,23258.90916633031
6259948,22638.65251956795
6259952,22627.17664797148
6259954,23258.90916633031
6259956,22166.137321096827
6259957,23356.373565115966
6259959,26836.71159534461
6259960,24957.77160849771
6259971,22665.80066769535
6259978,23258.90916633031
6259980,23258.90916633031
6259982,31296.281105714985
6259983,31296.281105714985
6259984,12480.704004151105
6259995,17369.22996390005
6260084,16773.640876510697
6260087,12936.522502571603
6260093,12597.092064381917
6260175,33688.72270656222
6260194,28694.797497286858
6260195,28537.225231875967
6260484,43839.965211194896
6260518,29488.741019239438
6260525,39168.417945380206
6260527,33890.305221739036
6260532,36171.36425773229
6260533,32715.837571280204
6260546,37649.51795876767
6260551,37222.74870819727
6260553,37600.810759426764
6260555,35262.438232723165
6260695,20367.132460969806
6260699,19313.785565298993
6260703,20134.666269984817
6260704,20436.870513140537
6260705,18573.7389478534
6260706,20545.814452457154
6260709,19677.83815781097
6260732,33607.61988168406
6260733,32846.4483102677
6260739,37158.418146342396
6260742,35326.87869520811
6260744,35240.01426455223
6260747,33607.61988168406
6260755,35507.851186481224
6260757,35617.674213041864
6260758,35898.2699028513
6260760,39553.234097290304
6260763,45338.08249171494
6260767,32816.51399689463
6260780,30615.6246084833
6260786,26545.16992114138
6260790,35183.380869693035
6260792,31684.729489878002
6260794,31726.632053436326
6260808,18855.859344200046
6260809,15059.665369975739
6260820,18058.9662452056
6260874,14157.851829315332
6260877,13540.22529071567
6260879,16346.218906797323
6260887,20947.264755860604
6260906,38235.539773338474
6260921,48908.938528018254
6260925,28580.056100455917
6260947,32148.07913685042
6260951,16268.761441373796
6260955,15770.542273290437
6260960,17818.699663516723
6260965,14645.66043095477
6260970,17207.180174874225
6260976,19298.059285281714
6260980,15908.127500563165
6260981,19169.75391854591
6260984,18127.055154791313
6260998,21237.464687646112
6260999,14366.493764288103
6261005,18948.7919434138
6261012,15601.557458172207
6261013,21591.07877818136
6261014,21360.95973056231
6261016,21530.119139537725
6261021,20872.70110255447
6261023,21983.31281415729
6261026,18017.364128228586
6261041,15275.088555025965
6261042,17644.911462028314
6261057,21385.967041594093
6261063,18221.046210733715
6261065,20766.996606334847
6261069,18672.677961096524
6261071,21932.669766026604
6261073,21187.561205886475
6261090,39076.121083777325
6261091,40885.56047404393
6261101,42016.96513453866
6261102,28983.73873951878
6261131,21431.997486275974
6261133,22146.76818494543
6261298,28262.297125084955
6261301,27467.04911440254
6261302,27526.531063694456
6261310,26727.59773158969
6261313,25421.505494481684
6261317,29363.47625498913
6261321,32072.85383538016
6261323,31686.117981981475
6261326,33921.56944444445
6261327,29963.07501240861
6261356,13383.91221117937
6261462,13388.943158310129
6261463,16759.1703981272
6261467,14650.337894132008
6261477,17762.407533847567
6261495,15401.010665928285
6261497,15707.106137240811
6261560,14310.65084299802
6261561,14694.280336293261
6261566,12800.067528523594
6261567,13612.63859033983
6261575,13458.22706919306
6261580,16984.88018767116
6261584,17475.17224132399
6261595,17475.17224132399
6261597,17729.054643643896
6261599,17475.17224132399
6261608,14523.533842842788
6261641,22135.872563717963
6261650,30581.141795234107
6261655,18991.42361320525
6261658,15786.373552461253
6261660,19184.97012932665
6261789,34195.37113417628
6261800,45304.84006822425
6261802,49736.05628879419
6261823,37774.19880472125
6261845,15225.443770410877
6261855,16094.790413351267
6261856,15547.370833339772
6261904,13920.190598311001
6261952,31775.832407992333
6261964,35366.50108685445
6261968,38455.86663384056
6261975,35964.61027308101
6261988,38864.10657255327
6261990,40911.52639883738
6261999,44090.710390907385
6262032,37646.12403490258
6262035,34332.89534340782
6262038,31572.19006555151
6262042,33267.1522648032
6262046,33990.77329654923
6262048,34568.4717709084
6262082,38971.35691702615
6262095,43445.93552499415
6262096,26576.797046907344
6262114,46948.31125110198
6262123,25461.25940181838
6262129,28275.920826811936
6262136,29168.25993952093
6262153,16368.461077042151
6262188,23697.771284690112
6262190,23742.864081545387
6262193,22333.091485929104
6262226,18902.853158210168
6262228,16660.870392523728
6262236,22352.249605212994
6262240,24648.086115139376
6262242,24211.202365688394
6262246,22113.52003849853
6262265,30188.22355208646
6262267,38120.13229290872
6262271,35392.56122372051
6262276,31565.816006909747
6262314,14890.152332775902
6262319,13289.10766079211
6262323,14263.817694570695
6262332,13940.448392858458
6262343,32741.354774418192
6262348,51944.47813286643
6262355,26738.629525500088
6262367,55105.768280305005
6262375,52831.493734003765
6262382,51080.6268335165
6262393,58401.94445084069
6262396,26585.879592426623
6262399,51035.75898264401
6262401,64879.547739644266
6262410,30106.227284154833
6262430,67464.94250082133
6262436,69181.526272807
6262516,32388.640525199684
6262517,26226.454157297812
6262571,14585.966389110545
6262588,26510.76995428121
6262612,15612.240784845639
6262617,13236.589515210217
6262618,14682.794860507998
6262620,21335.208568263526
6262646,25081.07947653589
6262648,20874.344606280407
6262661,31416.293089380408
6262676,32491.0675019425
6262688,26443.51675081454
6262783,20812.89405549516
6262812,24699.386398605686
6262825,27469.296143704218
6262833,28375.76905407362
6262836,30905.25030972457
6262840,19548.32832273506
6262841,29886.59463107412
6262842,28753.722811837702
6262891,20645.27499579454
6262897,22602.202616623577
6262898,22538.187416137785
6262907,22522.081173900064
6262913,26016.841377280958
6262938,36202.13613539295
6262947,43935.99532717586
6262953,51506.043957981674
6262955,54464.84160205764
6262972,37398.1685555227
6262976,50291.788229131984
6263001,28659.029217460815
6263012,21083.681233475072
6263039,42306.271628828836
6263044,40304.09040859477
6263050,39360.790293011654
6263054,34362.633022535025
6263062,39464.82347713206
6263070,45683.34575825978
6263076,47554.25691717051
6263081,46933.47392014256
6263122,26188.945867862996
6263133,34411.4596638097
6263134,33220.32252170722
6263135,34558.17511253367
6263144,35230.764525507184
6263145,35230.764525507184
6263151,32548.398069272946
6263156,31845.343217131594
6263160,29908.514825441576
6263173,15933.298345703142
6263174,31388.175690934888
6263231,35146.83880511474
6263232,41722.13983922305
6263234,47568.462063791616
6263311,36907.362719564015
6263314,37682.183356722075
6263320,38216.27968528075
6263323,41763.69490216238
6263345,19832.532175614855
6263388,35504.91647837671
6263396,36995.805746755825
6263404,36438.6928693619
6263405,43538.15524741911
6263406,43545.919550002494
6263410,41839.07590206062
6263411,45100.18282780947
6263416,39860.50389273981
6263450,30562.5595159914
6263467,42289.97130006516
6263471,34931.14559105756
6263474,39822.74966054542
6263475,50241.337651272
6263478,24201.585085565017
6263486,48032.024731144615
6263487,44940.47127686526
6263496,20731.511752464296
6263503,23103.758427030487
6263534,25416.182260335125
6263537,25020.28225863404
6263544,20756.631290961457
6263612,15858.23654723227
6263615,15379.599898569571
6263616,13344.975032954233
6263618,16599.224086328188
6263620,15594.072358418445
6263623,15236.6928524101
6263628,15313.153306429766
6263633,15861.295280350669
6263634,16140.691918944916
6263635,14251.374083712775
6263640,14527.570517786307
6263650,16882.427914207183
6263667,12687.620133967826
6263671,28148.78987625292
6263675,24734.630468112802
6263676,37380.07851559942
6263698,16798.009861666113
6263707,14194.653831266642
6263781,32602.920089619885
6263796,26608.707905441064
6263799,24999.826443803286
6263815,23185.538260387642
6263821,26807.908180165523
6263824,24658.771720549885
6263825,22756.070605815687
6263826,23754.40573502257
6263828,24193.15573502257
6263835,25122.209953400514
6263836,26859.01511255278
6263839,33512.96017862427
6263840,29632.540375494274
6263941,27870.85096001822
6263948,23644.23835322538
6263949,25275.9057972729
6263951,26885.70908258408
6263953,30206.461108336116
6263987,25027.729905874887
6263998,12192.448834655206
6264008,12926.098249573148
6264010,12768.216963912644
6264012,13675.281728236936
6264023,39287.86010365465
6264026,39148.20263099445
6264031,38754.43066007855
6264032,42099.52906429388
6264057,19251.422014373824
6264064,32260.760448433146
6264068,22783.48082473083
6264101,30655.970970829134
6264103,33889.90132212559
6264106,36411.724551423635
6264128,15478.912375276297
6264137,35805.9709323829
6264157,32551.058104419797
6264166,37263.18570914595
6264168,36226.27461080586
6264179,37621.438208663676
6264182,39418.81835764696
6264192,39381.2059539725
6264193,39908.14070868035
6264202,46573.74786039685
6264217,52813.75039262891
6264220,56328.03945742976
6264264,18109.54905429094
6264285,17549.541358539194
6264287,22295.094521636325
6264288,25522.782828841264
6264313,18864.630489895706
6264322,16411.597263918236
6264326,21942.165590519173
6264329,21809.917357297272
6264337,23371.238712468898
6264339,25968.473030282097
6264340,22793.772669726502
6264346,9999.436341703187
6264348,9681.5316430446
6264350,10148.816326505967
6264359,8545.914044518146
6264378,37630.11488049705
6264382,39434.17095007836
6264387,46187.70729673449
6264388,46648.371718204835
6264393,22996.506876395666
6264398,23448.330277113124
6264416,32423.864290293463
6264492,40254.61704409979
6264502,44071.37921102643
6264506,46393.999232943694
6264509,43663.518263494436
6264510,29835.539209689847
6264511,28581.49051430843
6264516,40783.44380440573
6264520,43879.53236657885
6264521,41637.0622207734
6264524,18031.761398076895
6264574,23893.386916553514
6264578,29851.187614576258
6264586,25105.837718406892
6264588,31652.53110571499
6264589,32579.03973872285
6264591,25167.15153106697
6264606,52179.988523426175
6264610,53410.53554939213
6264612,51555.950006081366
6264615,54925.810715531465
6264620,26106.441453155763
6264623,63135.132778734434
6264631,54965.67038511762
6264639,51718.16840285915
6264646,55798.04396113004
6264649,52164.59945764137
6264650,60512.26703514064
6264657,57924.65573194328
6264675,30946.491629124655
6264676,34121.384912271285
6264680,30174.627963625644
6264681,30596.242546958976
6264682,32366.213023088018
6264685,40523.11589564975
6264687,37828.42105710701
6264693,39645.172927511274
6264702,44364.056959034024
6264706,42335.355550921544
6264714,41254.538610898904
6264717,9824.741445748954
6264720,9568.602541315111
6264722,9437.631807934731
6264726,6913.504830431188
6264727,9235.28332999994
6264729,9824.741445748954
6264730,9996.80096681252
6264731,9824.741445748954
6264738,10109.935413570705
6264744,20464.23694330144
6264746,20386.381421831094
6264748,20434.84941961096
6264749,19591.39804166207
6264750,18663.324517435176
6264751,18301.574654802112
6264752,21071.10337277317
6264757,71307.33366083847
6264762,14871.209645666566
6264763,18918.490886320687
6264772,15961.575048045017
6264773,18717.930434839764
6264777,19374.409752974367
6264786,19437.768762931093
6264791,18165.16729371448
6264796,18711.724592676077
6264797,19275.15504630286
6264799,20664.658980456687
6264815,15408.476416734498
6264825,15630.127016909488
6264826,21433.35873471336
6264829,20853.529176581447
6264830,21582.515743580807
6264836,22873.254317305167
6264843,21466.54658100319
6264845,20726.47195433304
6264880,25077.94105879608
6264881,27390.264104675334
6264888,24468.572547480686
6264894,27836.98544990432
6264906,32170.849864521006
6264922,25077.94105879608
6264942,15599.551044358324
6264946,15561.425453631335
6264950,12579.429874375066
6264981,33250.805548618046
6264993,34420.65790606667
6264994,27630.543846901728
6265003,27275.29125227413
6265013,36482.71586036727
6265018,42509.086955258244
6265037,14558.290743988448
6265050,26954.39092871997
6265072,21055.282041010727
6265086,24627.77155076064
6265092,22720.601121256845
6265106,42574.76660261394
6265111,50594.92863553716
6265115,52277.4019277141
6265147,32337.621719472045
6265150,29254.558262273284
6265172,14737.193682097039
6265174,16787.366825409692
6265177,17463.94815050146
6265180,14689.709444762755
6265181,15968.37070210146
6265184,15616.804548188738
6265185,15585.142461935622
6265200,25076.710646610893
6265218,15788.973902559426
6265219,15606.656360361128
6265275,39545.01158064987
6265278,40481.51035869146
6265280,37049.940123308195
6265281,57424.453206805665
6265292,12914.991427362176
6265299,36016.38064447807
6265305,42479.42868011088
6265313,46022.01834224568
6265323,9525.075510694176
6265324,10030.9497478608
6265325,10662.122543697322
6265329,8643.284961986581
6265336,10044.137505021079
6265344,11088.465548502947
6265345,12022.014309301809
6265351,10272.528079352624
6265354,12369.668066216616
6265364,18351.0663680682
6265366,17786.45599744468
6265371,18520.257563525654
6265465,15354.05294309019
6265467,12303.815922215019
6265472,15392.600670517795
6265473,13966.631524999122
6265494,38081.23148909914
6265496,36724.79926087415
6265515,33233.29778864067
6265519,34138.009706420606
6265521,35876.98939771744
6265529,34192.503284576625
6265531,36941.39085444784
6265544,38571.02982291402
6265546,39260.776491273195
6265554,40596.19499004822
6265561,39224.045650181004
6265562,39861.07221908208
6265567,41961.06297147126
6265570,40159.578360359985
6265572,40211.4827267246
6265577,47100.15177761695
6265582,55560.94670030478
6265586,53414.179910646635
6265647,25650.677474743574
6265655,23754.3640449771
6265658,22762.06519738376
6265668,18747.681287317555
6265671,55636.60198080427
6265673,12228.194328302057
6265675,12344.647177618801
6265683,12556.031118672185
6265685,11777.534020177303
6265686,11568.790040449534
6265687,12436.081744538407
6265699,13471.366394634777
6265703,13036.676701351626
6265708,13940.933729368326
6265716,12695.520352084062
6265719,14185.132063691499
6265720,13156.455833430631
6265721,13162.605047574329
6265726,20900.75084930251
6265735,20383.46583587974
6265740,31519.70190348867
6265754,34589.97898751575
6265759,37567.36136466304
6265760,36784.587190489605
6265770,43013.74776612276
6265781,34301.62716572643
6265790,29829.17595911473
6265800,9734.57319398578
6265802,9300.29093366032
6265803,8809.968531104803
6265812,10763.573542023898
6265815,10415.995598081015
6265818,10743.829154381425
6265821,11080.715791818091
6265832,11361.583763974246
6265834,11300.92062614136
6265849,13029.017138749961
6265872,39328.437306208165
6265914,21931.16496656938
6265916,22731.48964699516
6265919,24278.38448477477
6265990,37139.2142659416
6266000,14901.557148008491
6266003,14944.79179782935
6266005,14993.91901921038
6266008,16309.881139968656
6266009,16028.116500977358
6266012,34214.46851539199
6266013,33675.59682862072
6266014,35106.213253658105
6266022,33093.23918837389
6266023,34120.433522606996
6266032,34480.02791836432
6266035,33119.22526928644
6266051,18236.032727573653
6266058,17673.171502147292
6266061,19247.658088528053
6266064,22554.36841533939
6266077,17572.17451567694
6266081,18151.689654346643
6266082,15819.271565745057
6266085,20205.051387834956
6266086,18575.984568837666
6266088,17659.15253668144
6266094,22444.23293628886
6266095,21594.17329311341
6266181,31274.28385103421
6266191,16154.924041126582
6266195,14550.0674597121
6266196,14645.317123081924
6266203,14780.537166772652
6266205,12962.116432299747
6266207,14287.701386610783
6266208,17786.415378780373
6266213,17642.08243802831
6266214,13974.806338611827
6266219,15923.627877017
6266220,13968.832446096329
6266231,18417.7940584044
6266234,19824.46402629878
6266235,19452.79895420269
6266238,19004.431504886474
6266241,24065.300893400552
6266245,12912.379590194485
6266254,34179.123871280506
6266259,33221.37226896985
6266260,35313.9646730441
6266262,37005.883492582405
6266267,36782.59154635728
6266272,15929.783532847872
6266276,13071.582661060094
6266312,11734.772058269296
6266321,13998.037070031362
6266323,13692.011960031068
6266332,15517.037015068268
6266334,15221.767548423803
6266350,26940.77940203268
6266351,29524.073372438645
6266352,29048.052696038514
6266399,20754.150703567084
6266402,30686.26375351622
6266417,30956.12357880982
6266436,26371.237234235487
6266439,31677.32618801262
6266440,26371.237234235487
6266447,29861.109996519
6266459,29343.441503618076
6266460,30606.97382145251
6266462,36486.5883572692
6266514,25383.91040992442
6266524,28740.345108386082
6266535,24294.98123909549
6266543,28481.148538916674
6266583,31955.861130130186
6266720,43072.402864056305
6266759,21909.42144128512
6266774,18910.743331762693
6266775,18381.67421241455
6266777,17978.025162235645
6266780,22434.15013129071
6266821,28534.738254661148
6266838,33772.797037521304
6266843,28693.07463979178
6266844,35334.97716850498
6266848,35418.77485774385
6266851,29997.375518895446
6266853,36696.18648717768
6266863,36543.76483300196
6266865,37170.591137824595
6266871,29240.84394513921
6266881,38727.07963707044
6266883,17100.282916462194
6266884,18299.53903154741
6266891,18268.410437805658
6266938,40204.67412086752
6266947,33061.35252153247
6266948,32598.491003991927
6266983,40258.85183959488
6266986,42174.14222809031
6266989,42647.63269031421
6266994,42599.35946701511
6266995,47392.79184334313
6267000,44640.60568923652
6267053,33066.19942269095
6267056,31677.501853833714
6267071,21073.884315420783
6267081,21530.09280117523
6267085,23441.745874898046
6267090,38125.291640867435
6267091,32317.849539292114
6267098,36930.489643526416
6267103,35884.23942028745
6267106,42219.7022870383
6267111,43189.65524741911
6267115,48123.307125455765
6267118,58141.045652730856
6267120,55187.29176997752
6267121,58141.045652730856
6267124,59470.1040524065
6267152,18634.998969168086
6267165,14987.106073019144
6267167,17384.389403792167
6267171,16240.515107259012
6267172,15316.938410794555
6267175,15898.601582670857
6267209,10436.98093872077
6267219,15133.402386103728
6267252,14456.722030603127
6267258,37904.65388429892
6267259,38507.48226420585
6267275,21286.090250129775
6267276,27298.028703662894
6267280,17533.013454299933
6267282,16669.235059225044
6267299,17951.96968731541
6267301,18486.6415486532
6267356,37988.604676680814
6267364,41085.232667789875
6267386,13385.926884840464
6267404,17790.8560924155
6267408,17528.53367041203
6267410,17080.11459071208
6267411,19260.363673144842
6267416,20436.459822502024
6267424,21665.641449341165
6267427,23017.94420204633
6267428,23017.94420204633
6267429,22786.504620927324
6267435,28153.49634398707
6267445,22953.598978698778
6267454,26583.151493114732
6267456,24530.007598610544
6267460,26578.11534303867
6267474,26055.985001879955
6267477,30115.961914682855
6267481,33555.007114677646
6267485,19453.0973178492
6267487,35364.21259555633
6267514,31688.60911646245
6267515,33016.97684899165
6267526,28652.5644346865
6267527,33041.45617105826
6267528,33041.45617105826
6267531,19720.4338203247
6267538,18080.85051476474
6267542,17570.509556508023
6267543,17146.405118279847
6267546,19518.890194745698
6267549,22837.234482512453
6267551,22439.618115694935
6267558,24217.241524373814
6267563,23124.19843991148
6267567,23348.489842663395
6267580,26836.008715375927
6267582,32692.963599734554
6267585,26995.91750789495
6267645,22321.72960975786
6267656,18085.76860845646
6267660,17457.9494489438
6267666,37442.37272684774
6267669,18784.86761634478
6267708,16642.230641337163
6267720,15971.28023088184
6267721,14014.787320622068
6267726,13410.682400932401
6267731,17867.06658210276
6267733,13358.569117256808
6267736,13693.5276713124
6267745,13842.14819079979
6267746,13836.003761345088
6267748,17489.775918456115
6267753,18234.024894787228
6267761,21678.134742020968
6267768,16258.691528143663
6267769,21416.332487526666
6267787,17271.617707719055
6267805,22182.489850745234
6267817,21184.385443611263
6267818,21633.45079073296
6267822,23998.61215123886
6267830,39946.00185100418
6267835,27217.81129281222
6267853,31063.90887365558
6267875,38118.40499665883
6267882,36094.47848936689
6267898,39809.56750116498
6267900,39292.40629431627
6267901,36283.086703673005
6267902,36421.58679459086
6267904,35139.07994144013
6267907,35777.112935116995
6267910,36525.555454389636
6267913,36110.475225473914
6267920,13456.04951304888
6267922,20498.27398801963
6267931,16015.42203257592
6267938,14683.242761495469
6267951,31296.281105714985
6267952,31296.281105714985
6267956,30929.09647848067
6267969,31833.859402779675
6267976,21832.06038293931
6267977,22167.774668653597
6267978,22167.774668653597
6267980,26138.339360953036
6267982,26378.79630814232
6267986,27005.04630814232
6268008,31560.586828408523
6268013,21824.185423849027
6268016,18471.859782683685
6268022,20012.169545044737
6268031,16780.144762304688
6268036,23285.557929913783
6268046,22083.15216238196
6268068,14874.537139161364
6268076,13582.936849608726
6268088,26745.75575003935
6268093,21650.5739853488
6268094,22000.792542832984
6268100,28332.36173440814
6268104,29290.51676565141
6268109,29211.172181310445
6268121,32317.015674276703
6268122,30033.529155689077
6268128,31209.43067206486
6268131,29605.345491818985
6268147,30728.89144959143
6268149,29491.959544475994
6268156,27275.204667408612
6268165,29211.172181310445
6268166,29778.10994560995
6268171,30413.65013330126
6268185,15988.39527921339
6268186,15988.39527921339
6268235,13386.469204686155
6268237,13253.808941569052
6268238,14883.506937098846
6268247,25199.74023480249
6268252,30420.287331088555
6268256,27924.35821123321
6268288,11043.959741532612
6268292,14724.599751491205
6268299,13466.703419210433
6268305,15344.006905569335
6268308,15432.944670702753
6268326,32992.80399533221
6268327,67445.30324300722
6268334,39194.05384570849
6268340,33251.16059398906
6268343,40669.76952985933
6268349,37748.54680008172
6268350,36907.914638126036
6268358,24580.48213757347
6268360,27106.502936219273
6268372,18292.038038148832
6268373,23504.30131203599
6268378,21265.227050718175
6268387,22628.890812095335
6268389,23042.937175454197
6268396,21218.92391286885
6268399,36156.75344304388
6268417,21871.41172576205
6268421,15028.814371204562
6268422,16107.566814975387
6268447,19267.995744510696
6268489,31422.240252894037
6268490,31419.82003331099
6268497,26745.75575003935
6268498,27137.042023593887
6268523,40312.295903475184
6268525,46818.47053132125
6268573,18568.842394254352
6268576,19850.196180372986
6268580,19316.73877108658
6268581,19619.61655942741
6268584,22731.66214884757
6268586,22731.66214884757
6268604,19865.18211982376
6268607,18015.762066786636
6268608,17022.727223242087
6268616,39948.226837391165
6268647,51326.455145791595
6268655,52377.395851918554
6268663,54316.48067047977
6268722,43383.95221884454
6268723,38021.60504265041
6268751,38238.03467329081
6268752,37052.1588565193
6268780,51304.606324866334
6268783,49809.42473391472
6268787,51623.90204097514
6268793,59415.29366921181
6268806,13433.19469829169
6268812,13381.00939195608
6268845,27714.56759264021
6268846,31011.27959698684
6268868,15269.043871569607
6268884,13195.826283091907
6268885,16909.59024808933
6268917,17277.900467126186
6268922,18991.468627567803
6268923,15898.334099846139
6268930,14639.34578292019
6268931,14371.079390541714
6268983,15303.701828931944
6269075,14688.887363883105
6269253,14540.9480501879
6269260,13155.73643259905
6269262,16054.993761305881
6269270,13822.442045144935
6269285,19377.01636463919
6269290,23492.189167961384
6269312,15830.162586643337
6269319,13155.73643259905
6269355,16575.476642480124
6269356,12456.033516547204
6269366,16575.476642480124
6269383,27207.62356924122
6269389,22469.310670183146
6269396,24339.011762338974
6269413,20353.457146973178
6269436,29552.4694094535
6269444,32215.40214177163
6269445,28337.961124638172
6269446,27492.592206662444
6269517,36695.538053868644
6269518,27777.727465554763
6269522,30055.037668080593
6269524,26314.85524108095
6269526,41035.8411939153
6269528,32974.26158951499
6269533,38599.13858991212
6269540,30128.684972562052
6269541,35936.72469503536
6269543,37707.62000625148
6269547,37438.2817577643
6269549,40271.40569151948
6269556,39072.39279592606
6269580,48745.40242567069
6269586,29539.798460107577
6269588,18918.857043487555
6269591,19678.828940613475
6269595,19293.275706373515
6269596,24486.224168729877
6269631,32554.14027156357
6269636,33277.511082667326
6269637,32810.73918837389
6269662,29151.784934729007
6269670,34709.73031816394
6269675,33379.45762119717
6269679,34316.74298806964
6269686,24475.117125199362
6269690,25612.738191632925
6269692,20703.426777009106
6269694,24977.551241942332
6269696,28352.685281189828
6269699,26933.955020405287
6269702,28994.881912033616
6269804,27625.989309403834
6269819,14260.006845826603
6269822,18150.602370410812
6269823,14853.194969732733
6269825,14752.905993637638
6269829,14302.7274272082
6269832,16028.470422181219
6269836,14040.020144232465
6269843,17112.370868622973
6269848,15919.503335565987
6269852,16908.044366428214
6269853,15980.167717780258
6269860,17664.125763734904
6269898,16544.79440704634
6269916,28175.792776356346
6269927,30735.658345127093
6269929,35428.64752233706
6269941,39263.97074416811
6269969,13583.102089699518
6269972,15469.89667578938
6269976,16060.602575649978
6269984,12970.674061721284
6269988,16073.598811134963
6269990,16027.668794930654
6269991,15454.216739854799
6269992,16080.371654932876
6269997,15746.35560172392
6270006,13523.078246955982
6270008,15520.733707366748
6270009,14232.799625057585
6270012,15950.54678518898
6270013,14061.326676661422
6270014,15440.704381402911
6270057,30944.204426034918
6270068,32569.293077976803
6270096,43179.05891330891
6270104,33602.790872859085
6270152,31226.43858737367
6270178,16459.55454990281
6270182,17115.452691135237
6270189,15660.471708590834
6270190,16258.485410762989
6270208,16337.821480930976
6270209,15867.477304772969
6270222,16638.335192177103
6270230,17938.205269876322
6270237,26503.72407563735
6270243,12990.974969538333
6270244,16688.46618144689
6270245,30072.767070601018
6270246,36802.04886914734
6270276,30138.440567736347
6270280,24166.116072693454
6270364,27476.085984073114
6270365,24827.759914878716
6270372,26717.682589984837
6270374,26182.206752601975
